257,1,1,False,35.414679,.358959,.004113,7.289911,.208224,35.009874,.358959,36.705708,.358959,25.339462,2.289978,2.500000,1.653601,.000000,1.170231,.612945,.000000,.533753,.305324,.104365,.161704,.107850,.025477,34.804691
257,1,1,True,53.705795,.358959,.006237,10.806589,.308673,35.009874,.358959,45.321022,.358959,38.521050,.319284,2.000000,4.669777,.000000,.299401,1.775552,.000000,1.904309,1.274385,.484774,.181264,.126027,.038773,51.594597
257,1,2,False,357.287155,.358960,.041491,74.630697,2.131710,35.009781,.358960,343.407318,.358960,232.765822,56.842547,21.273980,21.073665,5.019177,8.886227,8.470811,.000000,.609450,.362264,.128028,.493472,.314113,.074596,356.314154
257,1,2,True,473.529736,.358963,.056518,98.495823,2.813399,35.009552,.358962,446.618042,.358962,278.285514,22.215319,51.899429,40.234481,1.066493,32.437126,37.832573,.000000,2.265249,1.489049,.603179,1.055568,.677238,.193744,470.254963
257,1,3,False,502.511375,.358959,.026934,104.710591,2.990889,35.009857,.358959,513.431885,.358959,343.687457,31.747960,38.000000,42.823593,.000000,21.766467,16.651016,.000000,1.864506,1.096866,.328245,1.040901,.706855,.212663,499.926530
257,1,3,True,881.837450,.358961,.047265,182.936447,5.225305,35.009718,.358961,910.913330,.358961,629.080313,63.508580,56.000000,64.708265,1.000000,21.758768,21.272699,.000000,5.185259,3.324060,1.338200,3.265013,2.218428,.745696,873.405281
257,1,4,False,338.953379,.358960,.031865,70.809075,2.022548,35.009843,.358960,328.730103,.358960,200.082638,24.072730,30.000000,27.854546,2.579550,21.880240,29.784240,.000000,.541487,.307666,.108958,.481055,.301826,.073399,338.068334
257,1,4,True,813.232820,.358970,.076451,169.715225,4.847788,35.008799,.358970,808.798340,.358970,539.114705,77.328533,63.056766,56.805566,3.000000,30.739093,34.576092,.000000,1.968088,1.243812,.541075,1.033363,.696368,.178888,810.282350
257,1,5,False,143.179276,.358959,.006235,29.805873,.851356,35.009874,.358959,149.751923,.358959,96.757088,7.103409,10.000000,14.121518,.000000,3.694611,8.853130,.000000,.764260,.437200,.150690,.231415,.154343,.036441,142.304105
257,1,5,True,498.686618,.358959,.021717,103.820137,2.965453,35.009869,.358959,514.553406,.358959,337.710922,6.293318,45.000000,42.131913,3.000000,19.776732,36.029800,.000000,2.751907,1.823029,.693533,.251813,.159806,.052404,495.675178
257,2,1,False,35.414679,.091336,.004113,1.852168,.052982,34.958475,.091336,36.705708,.091336,25.339462,2.289978,2.500000,1.653601,.000000,1.170231,.612945,.000000,.533753,.305324,.104365,.161704,.107850,.025477,34.804691
257,2,1,True,53.705795,.091336,.006237,2.745660,.078541,34.958475,.091336,45.321022,.091336,38.521050,.319284,2.000000,4.669777,.000000,.299401,1.775552,.000000,1.904309,1.274385,.484774,.181264,.126027,.038773,51.594597
257,2,2,False,357.287155,.091336,.041491,18.961627,.542406,34.958381,.091336,343.407318,.091336,232.765822,56.842547,21.273980,21.073665,5.019177,8.886227,8.470811,.000000,.609450,.362264,.128028,.493472,.314113,.074596,356.314154
257,2,2,True,473.529736,.091337,.056518,25.025105,.715859,34.958152,.091337,446.618042,.091337,278.285514,22.215319,51.899429,40.234481,1.066493,32.437126,37.832573,.000000,2.265249,1.489049,.603179,1.055568,.677238,.193744,470.254963
257,2,3,False,502.511375,.091336,.026934,26.604108,.761021,34.958458,.091336,513.431885,.091336,343.687457,31.747960,38.000000,42.823593,.000000,21.766467,16.651016,.000000,1.864506,1.096866,.328245,1.040901,.706855,.212663,499.926530
257,2,3,True,881.837450,.091336,.047265,46.479167,1.329560,34.958318,.091336,910.913330,.091336,629.080313,63.508580,56.000000,64.708265,1.000000,21.758768,21.272699,.000000,5.185259,3.324060,1.338200,3.265013,2.218428,.745696,873.405281
257,2,4,False,338.953379,.091336,.031865,17.990657,.514630,34.958443,.091336,328.730103,.091336,200.082638,24.072730,30.000000,27.854546,2.579550,21.880240,29.784240,.000000,.541487,.307666,.108958,.481055,.301826,.073399,338.068334
257,2,4,True,813.232820,.091339,.076451,43.120015,1.233502,34.957400,.091339,808.798340,.091339,539.114705,77.328533,63.056766,56.805566,3.000000,30.739093,34.576092,.000000,1.968088,1.243812,.541075,1.033363,.696368,.178888,810.282350
257,2,5,False,143.179276,.091336,.006235,7.572860,.216624,34.958475,.091336,149.751923,.091336,96.757088,7.103409,10.000000,14.121518,.000000,3.694611,8.853130,.000000,.764260,.437200,.150690,.231415,.154343,.036441,142.304105
257,2,5,True,498.686618,.091336,.021717,26.377868,.754549,34.958469,.091336,514.553406,.091336,337.710922,6.293318,45.000000,42.131913,3.000000,19.776732,36.029800,.000000,2.751907,1.823029,.693533,.251813,.159806,.052404,495.675178
257,3,1,False,257.221101,.487184,.028060,51.635311,2.065090,25.003899,.487183,230.055710,.487183,186.489810,23.339957,16.000000,14.256457,.000127,2.796407,5.187483,.000060,3.314693,1.925816,.423752,.321185,.209727,.064586,254.330060
257,3,1,True,56.700700,.487183,.006186,10.828510,.433073,25.003913,.487183,57.896729,.487183,31.166479,.370329,2.000000,7.126129,.006174,1.898204,4.180893,.000139,3.333057,1.884208,.703505,.350309,.212272,.104198,53.335896
257,3,2,False,2307.507273,.488944,.251728,467.496577,18.764504,24.913878,.488993,2323.543213,.488993,1559.174964,275.840248,154.500000,144.647781,7.007045,83.550584,67.438088,.000052,3.970072,2.287297,.593493,2.128670,1.292404,.226745,2302.657442
257,3,2,True,814.380450,.487214,.091309,164.180001,6.566583,25.002349,.487222,866.183167,.487222,393.700141,26.394784,109.500000,106.316371,1.524164,86.544916,73.540883,.000185,4.562152,2.578015,1.070950,1.676642,.946978,.313483,808.669665
257,3,3,False,2056.716373,.487234,.103555,415.088262,16.602650,25.001325,.487245,2165.175781,.487245,1317.143780,169.179793,161.000000,174.961736,.000466,99.408033,96.405503,.000211,9.960457,5.637165,1.351303,5.399862,3.364656,.706979,2044.519944
257,3,3,True,1845.144277,.487216,.092902,371.720271,14.867481,25.002237,.487227,1988.604248,.487227,1224.174337,112.070137,149.500000,171.352414,1.008992,76.723699,68.152368,.000183,10.212717,5.602894,2.236320,5.466795,3.240771,1.168995,1830.910619
257,3,4,False,1120.406957,.487225,.098945,226.565239,9.061973,25.001757,.487238,1196.475342,.487238,622.953852,47.249903,145.500000,130.975138,3.021343,76.502995,80.137800,.000206,3.702010,2.140923,.563127,1.867718,1.127997,.205551,1115.948562
257,3,4,True,2423.473249,.488103,.214021,490.982217,19.673294,24.956788,.488058,2392.911621,.488058,1679.210500,233.294269,165.500000,164.619205,5.501235,76.978615,83.146165,.000024,3.917705,2.166466,.922286,1.753102,1.020580,.305961,2418.336113
257,3,5,False,648.875347,.487183,.026545,130.897212,5.235071,25.003903,.487183,646.657471,.487183,399.205614,6.436106,77.500000,84.049722,.500024,31.574850,36.501360,.000011,4.752399,2.756528,.605844,.459451,.300059,.093106,644.735074
257,3,5,True,1272.624603,.487186,.052062,257.394752,10.294247,25.003748,.487186,1249.589478,.487186,876.047434,22.589387,115.500000,138.049266,3.000481,56.508126,46.645928,.000011,4.803481,2.698273,1.006735,.498669,.302426,.149316,1267.799532
257,4,1,False,6.093327,.430319,.000665,1.083204,.043328,25.000119,.430319,6.446238,.430319,3.314822,.000052,.500000,.500000,.000000,.299401,1.299401,.000000,.084840,.037323,.005236,.000130,.000077,.000000,6.041282
257,4,1,True,3.997324,.430319,.000436,.706796,.028272,25.000119,.430319,2.674684,.430319,3.314165,.000000,.000000,.500000,.000000,.000000,.000000,.000000,.083705,.035900,.008197,.000000,.000000,.000000,3.941967
257,4,2,False,162.448964,.430319,.017722,29.107445,1.164292,25.000117,.430319,180.864105,.430319,78.393279,3.012374,22.000000,24.423115,.000000,18.985156,15.269462,.000000,.148251,.072816,.013087,.012838,.007232,.001349,162.338959
257,4,2,True,65.734356,.430319,.007370,11.755071,.470201,25.000119,.430319,69.337494,.430319,47.332809,.015576,4.500000,6.006639,.000000,4.095808,3.293413,.000000,.162899,.079528,.046757,.014738,.008466,.004120,65.560753
257,4,3,False,168.619901,.430319,.008490,30.190977,1.207633,25.000119,.430319,161.276733,.430319,127.858468,1.057564,21.500000,11.000000,.000000,2.994012,3.395210,.000000,.350481,.157181,.022616,.028759,.015127,.002653,168.382071
257,4,3,True,195.541901,.430319,.009845,35.013614,1.400538,25.000119,.430319,192.268707,.430319,120.972715,.055381,19.500000,27.500000,.000000,14.574851,12.077844,.000000,.357858,.158907,.036695,.027366,.013317,.004097,195.279033
257,4,4,False,105.424230,.430319,.009310,18.875845,.755030,25.000119,.430319,116.774384,.430319,68.646099,.036351,14.000000,10.509406,.000000,5.395209,6.395209,.000000,.151701,.078437,.029694,.015822,.010292,.006739,105.274960
257,4,4,True,164.996063,.430319,.014571,29.566322,1.182647,25.000117,.430319,177.564621,.430319,98.588819,3.028624,19.000000,17.500000,.000000,16.676647,9.886227,.000000,.125170,.056434,.014086,.012528,.007355,.002336,164.898226
257,4,5,False,68.437523,.430319,.002800,12.257493,.490297,25.000119,.430319,69.569984,.430319,46.284683,.000000,5.500000,10.000000,.000000,3.197605,3.197605,.000000,.121823,.053646,.007516,.000000,.000000,.000000,68.362878
257,4,5,True,85.731170,.430319,.003507,15.357394,.614293,25.000119,.430319,90.037956,.430319,54.279783,.000000,9.500000,12.000000,.000000,4.293413,5.395210,.000000,.120051,.051519,.011764,.000000,.000000,.000004,85.651744
257,5,1,False,6.093327,.231786,.001687,.583424,.023338,24.998841,.231786,6.446238,.231786,3.314822,.000052,.500000,.500000,.000000,.299401,1.299401,.000000,.084840,.037323,.005236,.000130,.000077,.000000,6.041282
257,5,1,True,3.997324,.231786,.001107,.380687,.015228,24.998841,.231786,2.674684,.231786,3.314165,.000000,.000000,.500000,.000000,.000000,.000000,.000000,.083705,.035900,.008197,.000000,.000000,.000000,3.941967
257,5,2,False,162.448964,.231786,.044986,15.677535,.627133,24.998749,.231787,180.864105,.231787,78.393279,3.012374,22.000000,24.423115,.000000,18.985156,15.269462,.000000,.148251,.072816,.013087,.012838,.007232,.001349,162.338959
257,5,2,True,65.734356,.231786,.018709,6.331389,.253267,24.998837,.231786,69.337494,.231786,47.332809,.015576,4.500000,6.006639,.000000,4.095808,3.293413,.000000,.162899,.079528,.046757,.014738,.008466,.004120,65.560753
257,5,3,False,168.619901,.231786,.021551,16.261136,.650476,24.998836,.231786,161.276733,.231786,127.858468,1.057564,21.500000,11.000000,.000000,2.994012,3.395210,.000000,.350481,.157181,.022616,.028759,.015127,.002653,168.382071
257,5,3,True,195.541901,.231786,.024992,18.858652,.754381,24.998833,.231786,192.268707,.231786,120.972715,.055381,19.500000,27.500000,.000000,14.574851,12.077844,.000000,.357858,.158907,.036695,.027366,.013317,.004097,195.279033
257,5,4,False,105.424230,.231786,.023634,10.166703,.406687,24.998834,.231786,116.774384,.231786,68.646099,.036351,14.000000,10.509406,.000000,5.395209,6.395209,.000000,.151701,.078437,.029694,.015822,.010292,.006739,105.274960
257,5,4,True,164.996063,.231786,.036988,15.924691,.637018,24.998799,.231786,177.564621,.231786,98.588819,3.028624,19.000000,17.500000,.000000,16.676647,9.886227,.000000,.125170,.056434,.014086,.012528,.007355,.002336,164.898226
257,5,5,False,68.437523,.231786,.007107,6.601998,.264092,24.998841,.231786,69.569984,.231786,46.284683,.000000,5.500000,10.000000,.000000,3.197605,3.197605,.000000,.121823,.053646,.007516,.000000,.000000,.000000,68.362878
257,5,5,True,85.731170,.231786,.008903,8.271633,.330881,24.998841,.231786,90.037956,.231786,54.279783,.000000,9.500000,12.000000,.000000,4.293413,5.395210,.000000,.120051,.051519,.011764,.000000,.000000,.000004,85.651744
257,6,1,False,6.462338,.269649,.001790,.623031,.024918,25.003357,.269649,9.388677,.269649,2.643748,.079564,1.000000,.019751,.000195,.000000,.008917,.000004,.895735,.507395,.191940,.105184,.062165,.029909,5.544509
257,6,1,True,63.936481,.269649,.017705,7.098082,.283885,25.003354,.269649,52.456978,.269649,46.625851,3.074428,3.000000,6.008090,.000004,.884517,1.888272,.000002,.885461,.519355,.105156,.097271,.062163,.017040,63.167609
257,6,2,False,129.683745,.269650,.035912,14.408999,.576283,25.003318,.269650,117.171608,.269650,81.261684,6.949681,14.000000,12.018900,.000766,4.892215,6.203822,.000006,1.161442,.653411,.246762,.486047,.268489,.086073,128.229296
257,6,2,True,498.028367,.269747,.141747,55.821325,2.233364,24.994276,.269750,501.686096,.269750,324.839433,69.278799,34.000000,39.083972,1.000222,9.246667,16.544892,.000002,.994838,.575495,.143485,.628738,.376799,.054631,496.767973
257,6,3,False,434.397395,.269652,.055521,48.380764,1.934987,25.003144,.269652,452.875549,.269652,279.390561,28.863744,36.500000,51.526889,.500284,15.479042,10.768906,.000006,2.615708,1.443348,.595755,1.604415,.932356,.331544,430.552558
257,6,3,True,490.716857,.269653,.062719,54.779574,2.190919,25.003008,.269653,474.164886,.269653,323.546198,26.826198,44.000000,49.530338,.000015,19.457656,17.069951,.000007,2.551929,1.466029,.328422,1.571626,.966228,.182573,487.497170
257,6,4,False,539.226589,.269701,.120882,60.436869,2.417615,24.998552,.269702,541.800171,.269702,349.203939,64.035735,34.500000,40.003760,1.500039,25.349871,20.535432,.000001,1.011031,.560096,.245762,.516876,.293821,.086500,537.842864
257,6,4,True,208.969587,.269651,.046846,23.358489,.934218,25.003249,.269651,230.776276,.269651,116.031149,11.195059,26.000000,18.520765,.000966,17.586826,16.076292,.000006,.919332,.530052,.110678,.536564,.319325,.046039,207.873054
257,6,5,False,284.960576,.269650,.029592,31.872863,1.274744,25.003340,.269650,283.468567,.269650,182.661755,6.571111,24.000000,25.001554,1.500015,21.361848,19.975041,.000000,1.291343,.726627,.274681,.149416,.088411,.042802,283.644605
257,6,5,True,146.833287,.269649,.015248,16.375806,.654944,25.003357,.269649,140.678238,.269649,91.689127,.538837,12.500000,14.001568,.000001,11.994012,12.593518,.000000,1.269207,.743265,.150326,.139094,.088909,.024542,145.732408
257,7,1,False,116.262450,.761605,.012683,35.681986,1.427349,24.998777,.761605,125.174377,.761605,82.041791,4.157593,5.000000,6.063131,.035152,4.598802,3.506906,.000794,2.918678,2.547884,.818317,.333513,.300636,.124743,112.447942
257,7,1,True,190.687431,.761606,.020802,59.367196,2.374804,24.998773,.761606,179.181564,.761606,138.124164,16.046866,6.000000,11.459420,.000722,2.082121,6.446498,.000340,2.902641,2.629615,.671371,.314812,.305144,.105618,187.089332
257,7,2,False,985.929394,.761697,.107556,310.855648,12.436332,24.995766,.761690,967.126221,.761690,698.328164,106.513041,52.500000,64.101582,3.637239,19.275449,23.559379,.001055,3.891703,3.397286,1.165899,1.561575,1.325866,.369899,979.628137
257,7,2,True,1297.337624,.761912,.145459,409.771965,16.398285,24.988709,.761908,1292.868896,.761908,857.485142,146.828541,82.500000,90.355367,9.540112,41.635035,51.469411,.000293,3.357667,3.008437,.943717,2.012960,1.869006,.346580,1291.352269
257,7,3,False,1862.273858,.761658,.093765,585.836304,23.436229,24.997038,.761670,1955.138184,.761670,1292.533676,164.237223,124.500000,135.350878,.551199,48.207870,51.065772,.001043,8.751045,7.442875,2.574916,5.072908,4.523266,1.387422,1846.200094
257,7,3,True,1797.983481,.761651,.090528,565.731715,22.631743,24.997266,.761659,1867.726318,.761659,1286.157683,155.813119,102.000000,119.473014,1.002652,47.012831,42.202333,.001199,8.571844,7.593620,2.127082,5.006154,4.741665,1.139449,1782.842644
257,7,4,False,1510.777580,.761823,.133419,477.561198,19.108831,24.991649,.761835,1532.285156,.761835,1003.704990,161.322187,109.000000,100.178371,3.007030,61.212147,55.815548,.000136,3.365801,2.865752,1.058492,1.642946,1.442424,.366922,1504.982745
257,7,4,True,1284.485174,.761719,.113435,405.881660,16.238480,24.995052,.761725,1301.883789,.761725,882.327538,120.933169,87.500000,77.931522,6.176286,40.059880,53.727828,.001171,3.130991,2.811343,.824161,1.738583,1.604880,.325039,1279.092391
257,7,5,False,803.362814,.761606,.032865,253.187435,10.128003,24.998751,.761606,807.428772,.761606,566.792428,23.877475,53.500000,56.280358,4.002736,40.846877,42.476877,.000063,4.215236,3.648648,1.171050,.474434,.428124,.178657,797.892965
257,7,5,True,728.662904,.761606,.029809,229.584109,9.183820,24.998759,.761606,743.529358,.761606,515.242048,17.422954,56.500000,56.282957,.000137,34.430282,33.701855,.000063,4.166893,3.763876,.959881,.450179,.436344,.152152,723.509622
257,8,1,False,116.262450,.415803,.012683,19.483208,.779271,25.001853,.415803,125.174377,.415803,82.041791,4.157593,5.000000,6.063131,.035152,4.598802,3.506906,.000794,2.918678,2.547884,.818317,.333513,.300636,.124743,112.447942
257,8,1,True,190.687431,.794256,.020802,32.415893,2.476613,13.088798,.794255,179.181564,.794255,138.124164,16.046866,6.000000,11.459420,.000722,2.082121,6.446498,.000340,2.902641,2.629615,.671371,.314812,.305144,.105618,187.089332
257,8,2,False,985.929394,.415853,.107556,169.734535,6.789696,24.998843,.415850,967.126221,.415850,698.328164,106.513041,52.500000,64.101582,3.637239,19.275449,23.559379,.001055,3.891703,3.397286,1.165899,1.561575,1.325866,.369899,979.628137
257,8,2,True,1297.337624,.798042,.145459,223.745183,17.175883,13.026706,.797993,1292.868896,.797993,857.485142,146.828541,82.500000,90.355367,9.540112,41.635035,51.469411,.000293,3.357667,3.008437,.943717,2.012960,1.869006,.346580,1291.352269
257,8,3,False,1862.273858,.415832,.093765,319.880475,12.795161,25.000114,.415839,1955.138184,.415839,1292.533676,164.237223,124.500000,135.350878,.551199,48.207870,51.065772,.001043,8.751045,7.442875,2.574916,5.072908,4.523266,1.387422,1846.200094
257,8,3,True,1797.983481,.794890,.090528,308.902894,23.619400,13.078355,.794988,1867.726318,.794988,1286.157683,155.813119,102.000000,119.473014,1.002652,47.012831,42.202333,.001199,8.571844,7.593620,2.127082,5.006154,4.741665,1.139449,1782.842644
257,8,4,False,1510.777580,.415922,.133419,260.759707,10.432589,24.994725,.415929,1532.285156,.415929,1003.704990,161.322187,109.000000,100.178371,3.007030,61.212147,55.815548,.000136,3.365801,2.865752,1.058492,1.642946,1.442424,.366922,1504.982745
257,8,4,True,1284.485174,.795740,.113435,221.620984,16.963757,13.064381,.795818,1301.883789,.795818,882.327538,120.933169,87.500000,77.931522,6.176286,40.059880,53.727828,.001171,3.130991,2.811343,.824161,1.738583,1.604880,.325039,1279.092391
257,8,5,False,803.362814,.415804,.032865,138.246326,5.529449,25.001827,.415804,807.428772,.415804,566.792428,23.877475,53.500000,56.280358,4.002736,40.846877,42.476877,.000063,4.215236,3.648648,1.171050,.474434,.428124,.178657,797.892965
257,8,5,True,728.662904,.794263,.029809,125.358352,9.577618,13.088678,.794264,743.529358,.794264,515.242048,17.422954,56.500000,56.282957,.000137,34.430282,33.701855,.000063,4.166893,3.763876,.959881,.450179,.436344,.152152,723.509622
257,9,1,False,227.414679,.374769,.054580,33.984570,1.390906,24.433406,.374770,249.042068,.374770,178.706118,.275974,12.500000,10.500050,.000235,5.095808,5.925941,.000111,5.633531,2.841523,.915594,.082344,.083561,.121277,222.682068
257,9,1,True,256.096523,.228970,.061463,37.566588,.939361,39.991635,.228970,253.328201,.228970,179.479530,.222079,15.000000,15.013413,.000788,8.994012,8.022340,.000259,11.123131,5.676925,2.356469,.074303,.073626,.116176,246.153050
257,9,2,False,3669.042239,.505434,.880570,557.468303,30.770640,18.116890,.512920,3720.672363,.512920,2866.687368,28.542908,261.002191,271.093145,.000190,99.846982,93.669064,.000090,18.220113,8.956912,3.647265,.393872,.353937,.367074,3652.781111
257,9,2,True,2321.742566,.251134,.572696,351.526391,9.640874,36.462088,.253966,2392.583496,.253966,1712.728339,6.230034,191.883475,181.556375,.524324,87.799828,86.127466,.299745,20.692921,10.252772,4.146532,.420821,.338274,.356886,2303.357793
257,9,3,False,3857.458282,.382086,.427288,584.717224,24.398255,23.965535,.382896,3960.509277,.382896,2776.535866,34.087310,339.000000,328.166186,.000864,159.745936,141.211844,.000391,29.802507,14.650086,4.965545,1.138878,.959880,1.062910,3831.328202
257,9,3,True,4836.488826,.245942,.535734,731.417078,19.644925,37.231859,.246640,4885.469727,.246640,3493.247395,42.148751,406.486624,400.410406,2.000766,186.417722,174.178084,.000340,49.775549,24.763850,9.520096,1.533068,1.269630,.818830,4792.571112
257,9,4,False,3106.170565,.403740,.603485,472.375464,20.827711,22.680143,.401550,3045.507080,.401550,2158.956371,7.919063,285.536369,284.192940,.000842,176.137723,160.598497,.000382,12.206215,6.244388,2.169084,.514776,.343714,.394490,3095.214855
257,9,4,True,4268.283668,.326419,.829267,649.129921,23.139812,28.052515,.330595,4313.292969,.330595,3072.952265,45.423678,378.321191,355.604017,5.914820,188.584163,172.266803,3.017584,18.341260,8.976057,2.738442,.529254,.441220,.278183,4253.388938
257,9,5,False,1402.626454,.374824,.126236,213.027749,8.719987,24.429824,.374821,1386.069214,.374821,830.744709,3.004311,166.500000,161.097358,.000045,113.449101,107.199217,.000020,8.056938,4.061616,1.310005,.137246,.118973,.173342,1395.852883
257,9,5,True,2285.195738,.229336,.205668,346.576955,8.680080,39.927853,.229382,2353.311523,.229382,1499.484972,2.605577,245.000000,223.197851,1.000062,145.011976,125.765057,1.000020,15.953176,8.153112,3.386004,.107321,.097476,.164273,2270.926879
257,11,1,False,5.809916,.959190,.001609,1.631816,.092634,17.615637,.959190,2.828414,.959190,5.257631,.000000,.000000,.500000,.000000,.000000,.000000,.000000,.026307,.008431,.002176,.000000,.000000,.000000,5.794544
257,11,1,True,1.378344,.563140,.000382,.382654,.012753,30.004512,.563140,.650630,.563140,.312688,.000000,.000000,1.000000,.000000,.000000,.000000,.000000,.032389,.010749,.002971,.000000,.000000,.000000,1.358797
257,11,2,False,62.474652,.959191,.017301,17.586294,.998335,17.615626,.959191,65.554932,.959191,46.096302,.000000,8.000000,3.500000,.000000,2.994012,1.796407,.000000,.043880,.014062,.003918,.000000,.000000,.000000,62.448580
257,11,2,True,33.835514,.563140,.009630,9.519284,.317262,30.004512,.563140,36.374638,.563140,22.330587,.000000,3.000000,5.000000,.000000,2.197605,1.197605,.000000,.054025,.017929,.005037,.000000,.000000,.000000,33.802787
257,11,3,False,99.186268,.959190,.012677,27.913559,1.584590,17.615633,.959190,94.900444,.959190,73.569213,.000000,14.000000,7.000000,.000000,.598802,3.796407,.000000,.110707,.035478,.009884,.000000,.000000,.000000,99.120491
257,11,3,True,105.687848,.563140,.013508,29.740568,.991203,30.004512,.563140,110.126862,.563140,63.993715,.000000,13.449252,14.500000,.000000,6.688623,6.790419,.000000,.130500,.042947,.012707,.000000,.000000,.000000,105.608163
