249,1,"398104",4,36.00,45.00,180.00,398104,5.00
249,2,"398204",4,90.00,45.00,120.00,398204,5.00
249,3,"399101",5,30.00,30.00,30.00,399101,2.00
249,4,"399201",5,30.00,30.00,30.00,399201,2.00
249,5,"510110",5,12.00,12.00,15.00,510110,2.50
249,6,"510119",5,30.00,30.00,0.00,510119,2.50
249,7,"510210",5,12.00,12.00,15.00,510210,2.50
249,8,"510219",5,30.00,30.00,0.00,510219,2.50
249,9,"520109",5,15.00,15.00,15.00,520109,2.50
249,10,"520209",5,15.00,15.00,15.00,520209,2.50
249,11,"530108",5,15.00,15.00,15.00,530108,2.50
249,12,"530208",5,15.00,15.00,15.00,530208,2.50
249,13,"810111",8,22.50,0.00,0.00,810111,5.00
249,14,"810211",8,0.00,30.00,0.00,810211,5.00
249,15,"810212",8,0.00,90.00,0.00,810212,5.00
249,16,"820105",8,45.00,0.00,0.00,820105,5.00
249,17,"820205",8,0.00,45.00,0.00,820205,5.00
249,18,"850105",8,45.00,0.00,0.00,850105,5.00
249,19,"850205",8,0.00,45.00,0.00,850205,5.00
249,20,"860108",8,45.00,0.00,0.00,860108,5.00
249,21,"860208",8,0.00,60.00,0.00,860208,5.00
249,22,"870105",8,0.00,90.00,0.00,870105,2.50
249,23,"870115",8,90.00,0.00,0.00,870115,2.50
249,24,"870205",8,90.00,0.00,0.00,870205,2.50
249,25,"870215",8,0.00,180.00,0.00,870215,2.50
249,26,"880102",8,60.00,0.00,0.00,880102,5.00
249,27,"880202",8,0.00,60.00,0.00,880202,5.00
249,28,"20113",9,30.00,30.00,30.00,20113,2.50
249,29,"20114",9,30.00,30.00,30.00,20114,2.50
249,30,"20213",9,30.00,30.00,30.00,20213,2.50
249,31,"20214",9,30.00,30.00,30.00,20214,2.50
249,32,"50102",9,15.00,30.00,60.00,50102,2.50
249,33,"50202",9,15.00,15.00,30.00,50202,2.50
249,34,"120112",9,30.00,30.00,30.00,120112,2.25
249,35,"120116",9,30.00,30.00,30.00,120116,2.25
249,36,"120212",9,30.00,30.00,30.00,120212,2.25
249,37,"120216",9,30.00,30.00,30.00,120216,2.25
249,38,"150116",9,30.00,15.00,60.00,150116,2.50
249,39,"150216",9,15.00,30.00,60.00,150216,2.50
249,40,"210115",9,36.00,0.00,0.00,210115,2.50
