257,1,1,False,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,5.592367,5.592367,5.592367,.000000,8611.110250,999999.000000,.358959,.000000,2.000000,.358959,.358959,.000000
257,1,1,True,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,5.592367,5.592367,5.592367,.000000,8611.110250,999999.000000,.358959,.000000,2.000000,.358959,.358959,.000000
257,1,2,False,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,5.592367,5.592367,5.592367,.000000,8611.110400,999999.000000,.358959,.000000,2.000000,.358960,.358960,.000000
257,1,2,True,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,5.592367,5.592367,5.592367,.000000,8378.378900,999999.000000,.358959,.000000,2.000000,.358962,.358962,.000000
257,1,3,False,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,5.592367,5.592367,5.592367,.000000,18657.405542,999999.000000,.358959,.000000,2.000000,.358959,.358959,.000000
257,1,3,True,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,5.592367,5.592367,5.592367,.000000,18657.405542,999999.000000,.358959,.000000,2.000000,.358961,.358961,.000000
257,1,4,False,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,5.592367,5.592367,5.592367,.000000,10637.254250,999999.000000,.358959,.000000,2.000000,.358960,.358960,.000000
257,1,4,True,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,5.592367,5.592367,5.592367,.000000,10637.254250,999999.000000,.358959,.000000,2.000000,.358970,.358970,.000000
257,1,5,False,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,5.592367,5.592367,5.592367,.000000,22962.960667,999999.000000,.358959,.000000,2.000000,.358959,.358959,.000000
257,1,5,True,0.20945200324058533,1464,,"UNKNOWN","UNKNOWN",22150,22144,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,5.592367,5.592367,5.592367,.000000,22962.960667,999999.000000,.358959,.000000,2.000000,.358959,.358959,.000000
